date,rank,ticker,ticker_name,AI Score,AI Percentile,AI Rank,Expected Return(%),Actual Return(%),Prediction Error(%),Hit,Hit Binary,Prediction Quality,Gap Forecast(%),Intraday Forecast(%),Actual Gap(%),Actual Intraday(%),prev_close,pred_open_price,pred_close_price
2026-03-11,9,047040,대우건설,55.3,Top 3%,9 / 348,6.40%,5.07%,1.33%,✓,1,Good,1.38%,4.95%,3.38%,1.63%,9470,9600,10076
2026-03-11,10,018880,한온시스템,54.1,Top 3%,10 / 348,4.50%,1.88%,2.62%,✓,1,Good,0.94%,3.53%,3.13%,-1.22%,3990,4027,4170
2026-03-12,1,038500,삼표시멘트,78.1,Top 1%,1 / 348,13.33%,11.36%,1.97%,✓,1,Good,6.29%,6.62%,2.15%,9.01%,18140,19281,20558
2026-03-12,2,050890,쏠리드,74.0,Top 1%,2 / 348,14.97%,5.89%,9.08%,✓,1,Poor,9.15%,5.34%,4.10%,1.72%,11710,12781,13463
2026-03-12,3,010140,삼성중공업,66.1,Top 1%,3 / 348,9.24%,7.12%,2.13%,✓,1,Good,2.99%,6.08%,0.35%,6.75%,28800,29660,31462
2026-03-12,4,032820,우리기술,64.1,Top 1%,4 / 348,7.73%,-3.52%,11.25%,✗,0,Poor,1.90%,5.72%,0.00%,-3.52%,22700,23132,24455
2026-03-12,5,048410,현대바이오,54.7,Top 1%,5 / 348,5.67%,10.78%,-5.11%,✓,1,Poor,1.92%,3.67%,-0.20%,11.00%,15030,15319,15882
2026-03-12,6,047040,대우건설,52.8,Top 2%,6 / 348,6.64%,5.13%,1.51%,✓,1,Good,2.41%,4.12%,0.00%,5.13%,9950,10190,10611
2026-03-12,7,009830,한화솔루션,50.2,Top 2%,7 / 348,4.55%,3.11%,1.43%,✓,1,Good,2.00%,2.49%,-1.56%,4.74%,48482,49454,50686
2026-03-12,8,034020,두산에너빌리티,48.5,Top 2%,8 / 348,4.51%,2.48%,2.03%,✓,1,Good,1.39%,3.08%,0.00%,2.48%,101000,102403,105553
2026-03-12,9,417200,LS머트리얼즈,45.6,Top 3%,9 / 348,3.10%,6.01%,-2.91%,✓,1,Good,2.28%,0.80%,0.34%,5.65%,17650,18052,18196
2026-03-12,10,000660,SK하이닉스,45.2,Top 3%,10 / 348,2.72%,-2.62%,5.34%,✗,0,Poor,1.11%,1.60%,-1.78%,-0.85%,955000,965568,980990
2026-03-13,1,047040,대우건설,66.8,Top 1%,1 / 348,6.45%,17.78%,-11.33%,✓,1,Poor,-0.60%,7.09%,-1.43%,19.50%,10460,10398,11134
2026-03-13,2,417200,LS머트리얼즈,65.6,Top 1%,2 / 348,7.66%,22.13%,-14.46%,✓,1,Poor,-0.59%,8.30%,0.00%,22.13%,18710,18599,20144
2026-03-13,3,032820,우리기술,63.6,Top 1%,3 / 348,7.54%,11.64%,-4.11%,✓,1,Fair,-1.55%,9.23%,-4.11%,16.43%,21900,21560,23551
2026-03-13,4,050890,쏠리드,50.0,Top 1%,4 / 348,4.30%,2.82%,1.48%,✓,1,Good,-0.10%,4.40%,-2.18%,5.11%,12400,12388,12934
2026-03-13,5,010140,삼성중공업,49.8,Top 1%,5 / 348,4.06%,-0.49%,4.55%,✗,0,Fair,0.46%,3.58%,1.13%,-1.60%,30850,30993,32103
2026-03-13,6,038500,삼표시멘트,45.1,Top 2%,6 / 348,2.18%,-9.90%,12.08%,✗,0,Poor,-0.19%,2.37%,-4.01%,-6.14%,20200,20162,20640
2026-03-13,7,034220,LG디스플레이,44.5,Top 2%,7 / 348,2.76%,-4.22%,6.98%,✗,0,Poor,-1.49%,4.31%,-2.61%,-1.65%,11860,11683,12187
2026-03-13,8,034020,두산에너빌리티,44.4,Top 2%,8 / 348,2.42%,2.90%,-0.48%,✓,1,Excellent,-1.07%,3.52%,-2.71%,5.76%,103500,102397,106003
2026-03-13,9,015760,한국전력,41.5,Top 3%,9 / 348,1.58%,1.47%,0.11%,✓,1,Excellent,-1.54%,3.16%,-3.36%,5.00%,47600,46868,48350
2026-03-13,10,009830,한화솔루션,39.1,Top 3%,10 / 348,0.56%,-8.11%,8.67%,✗,0,Poor,-1.82%,2.43%,-3.39%,-4.88%,49991,49080,50271
2026-03-16,1,032820,우리기술,59.5,Top 1%,1 / 348,8.19%,-1.84%,10.03%,✗,0,Poor,1.49%,6.60%,3.07%,-4.76%,24450,24813,26452
2026-03-16,2,047040,대우건설,55.6,Top 1%,2 / 348,5.50%,-2.76%,8.26%,✗,0,Poor,2.50%,2.92%,3.08%,-5.67%,12320,12628,12997
2026-03-16,3,028670,팬오션,54.2,Top 1%,3 / 348,4.98%,0.99%,3.99%,✓,1,Fair,0.63%,4.32%,0.00%,0.99%,5050,5082,5301
2026-03-16,4,034020,두산에너빌리티,46.7,Top 1%,4 / 348,3.50%,-0.75%,4.25%,✗,0,Fair,0.95%,2.52%,1.41%,-2.13%,106500,107517,110226
2026-03-16,5,010140,삼성중공업,46.6,Top 1%,5 / 348,3.72%,-6.35%,10.07%,✗,0,Poor,0.68%,3.02%,-0.65%,-5.74%,30700,30907,31842
2026-03-16,6,015760,한국전력,42.4,Top 2%,6 / 348,2.03%,-2.90%,4.93%,✗,0,Fair,0.52%,1.50%,0.52%,-3.40%,48300,48550,49280
2026-03-16,7,009830,한화솔루션,41.8,Top 2%,7 / 348,1.72%,-5.44%,7.16%,✗,0,Poor,0.25%,1.47%,-0.82%,-4.66%,45935,46051,46727
2026-03-16,8,079550,LIG디펜스앤에어로스페이스,41.8,Top 2%,8 / 348,3.90%,0.97%,2.94%,✓,1,Good,-0.10%,4.01%,-1.52%,2.53%,723000,722254,751230
2026-03-16,9,038500,삼표시멘트,41.3,Top 3%,9 / 348,1.57%,-6.04%,7.62%,✗,0,Poor,0.26%,1.31%,-3.30%,-2.84%,18200,18247,18486
2026-03-16,10,003490,대한항공,40.4,Top 3%,10 / 348,1.91%,1.44%,0.47%,✓,1,Excellent,0.29%,1.62%,-0.41%,1.86%,24300,24371,24765
2026-03-17,1,090710,휴림로봇,100.0,Top 1%,1 / 348,21.11%,12.37%,8.73%,✓,1,Poor,8.73%,11.38%,2.42%,9.71%,11960,13004,14484
2026-03-17,2,009830,한화솔루션,78.6,Top 1%,2 / 348,13.15%,7.38%,5.77%,✓,1,Poor,7.71%,5.05%,1.30%,6.00%,43436,46784,49148
2026-03-17,3,032820,우리기술,78.2,Top 1%,3 / 348,16.19%,0.42%,15.77%,✓,1,Poor,7.71%,7.87%,4.58%,-3.98%,24000,25850,27885
2026-03-17,4,417200,LS머트리얼즈,77.0,Top 1%,4 / 348,15.49%,2.09%,13.41%,✓,1,Poor,8.33%,6.61%,1.16%,0.92%,21550,23345,24889
2026-03-17,5,043260,성호전자,74.3,Top 1%,5 / 348,8.30%,-9.62%,17.92%,✗,0,Poor,7.73%,0.53%,3.21%,-12.42%,46800,50418,50685
2026-03-17,6,047050,포스코인터내셔널,72.9,Top 2%,6 / 348,8.48%,-2.44%,10.92%,✗,0,Poor,7.30%,1.10%,0.14%,-2.57%,73800,79186,80060
2026-03-17,7,095340,ISC,72.9,Top 2%,7 / 348,7.04%,-4.09%,11.13%,✗,0,Poor,7.32%,-0.27%,-1.14%,-2.99%,220000,236115,235489
2026-03-17,8,032500,케이엠더블유,72.4,Top 2%,8 / 348,7.64%,10.58%,-2.94%,✓,1,Good,7.17%,0.44%,11.73%,-1.03%,26000,27864,27986
2026-03-17,9,131970,두산테스나,72.3,Top 3%,9 / 348,7.98%,13.60%,-5.62%,✓,1,Poor,7.54%,0.41%,13.19%,0.36%,72800,78289,78608
2026-03-17,10,036930,주성엔지니어링,72.1,Top 3%,10 / 348,8.38%,-4.68%,13.06%,✗,0,Poor,7.65%,0.68%,2.81%,-7.28%,64100,69005,69473
2026-03-18,1,090710,휴림로봇,78.1,Top 1%,1 / 348,13.56%,10.79%,2.77%,✓,1,Good,3.27%,9.97%,2.68%,7.90%,13440,13879,15262
2026-03-18,2,032820,우리기술,66.4,Top 1%,2 / 348,8.97%,21.58%,-12.61%,✓,1,Poor,0.66%,8.25%,2.49%,18.62%,24100,24259,26261
2026-03-18,3,047040,대우건설,66.0,Top 1%,3 / 348,8.54%,22.79%,-14.25%,✓,1,Poor,1.82%,6.59%,1.73%,20.70%,12110,12331,13144
2026-03-18,4,018880,한온시스템,64.5,Top 1%,4 / 348,8.48%,7.45%,1.03%,✓,1,Good,2.52%,5.81%,1.83%,5.52%,4095,4198,4442
2026-03-18,5,088350,한화생명,63.5,Top 1%,5 / 348,7.86%,9.60%,-1.74%,✓,1,Good,2.51%,5.22%,3.97%,5.42%,4790,4910,5167
2026-03-18,6,403870,HPSP,60.9,Top 2%,6 / 348,7.83%,13.51%,-5.68%,✓,1,Poor,1.39%,6.35%,2.61%,10.62%,44050,44663,47499
2026-03-18,7,034220,LG디스플레이,47.6,Top 2%,7 / 348,3.42%,4.92%,-1.50%,✓,1,Good,0.88%,2.52%,1.99%,2.88%,11580,11682,11976
2026-03-18,8,034020,두산에너빌리티,45.2,Top 2%,8 / 348,2.91%,2.78%,0.13%,✓,1,Excellent,0.79%,2.10%,2.30%,0.47%,104400,105230,107437
2026-03-18,9,001440,대한전선,43.8,Top 3%,9 / 348,2.26%,4.23%,-1.97%,✓,1,Good,0.92%,1.32%,2.88%,1.32%,29550,29823,30218
2026-03-18,10,010140,삼성중공업,43.8,Top 3%,10 / 348,2.28%,-0.17%,2.45%,✗,0,Good,1.13%,1.14%,0.69%,-0.85%,29150,29480,29815
2026-03-19,1,090710,휴림로봇,64.1,Top 1%,1 / 348,5.63%,-3.76%,9.39%,✗,0,Poor,0.74%,4.85%,-2.01%,-1.78%,14890,15000,15728
2026-03-19,2,047040,대우건설,59.0,Top 1%,2 / 348,4.08%,8.74%,-4.67%,✓,1,Fair,2.16%,1.88%,-2.08%,11.06%,14870,15191,15476
2026-03-19,3,032820,우리기술,54.9,Top 1%,3 / 348,4.42%,-1.19%,5.62%,✗,0,Poor,1.93%,2.44%,-1.71%,0.52%,29300,29866,30596
2026-03-19,4,403870,HPSP,54.6,Top 1%,4 / 348,4.35%,3.40%,0.95%,✓,1,Excellent,0.64%,3.68%,-3.40%,7.04%,50000,50322,52173
2026-03-19,5,050890,쏠리드,53.8,Top 1%,5 / 348,3.30%,-2.42%,5.72%,✗,0,Poor,0.42%,2.87%,-2.42%,0.00%,13220,13276,13657
2026-03-19,6,018880,한온시스템,48.8,Top 2%,6 / 348,3.64%,-6.59%,10.24%,✗,0,Poor,0.95%,2.67%,-3.75%,-2.95%,4400,4442,4560
2026-03-19,7,417200,LS머트리얼즈,44.8,Top 2%,7 / 348,3.04%,3.49%,-0.45%,✓,1,Excellent,-0.14%,3.18%,-1.09%,4.63%,22950,22919,23647
2026-03-19,8,007660,이수페타시스,44.7,Top 2%,8 / 348,2.59%,3.52%,-0.92%,✓,1,Excellent,-0.22%,2.82%,-3.84%,7.65%,125100,124821,128346
2026-03-19,9,445680,큐리옥스바이오시스템즈,40.3,Top 3%,9 / 348,1.54%,-5.66%,7.20%,✗,0,Poor,0.55%,0.98%,-2.65%,-3.09%,139600,140370,141750
2026-03-19,10,015760,한국전력,40.3,Top 3%,10 / 348,0.84%,-3.30%,4.14%,✗,0,Fair,-0.11%,0.95%,-2.20%,-1.13%,49950,49895,50369
2026-03-20,1,009830,한화솔루션,63.5,Top 1%,1 / 348,7.47%,3.92%,3.55%,✓,1,Fair,1.02%,6.38%,6.33%,-2.27%,46926,47407,50433
2026-03-20,2,050890,쏠리드,60.8,Top 1%,2 / 348,7.21%,1.71%,5.51%,✓,1,Poor,2.45%,4.65%,2.02%,-0.30%,12900,13216,13830
2026-03-20,3,032820,우리기술,57.9,Top 1%,3 / 348,6.91%,-1.90%,8.81%,✗,0,Poor,1.43%,5.41%,3.80%,-5.49%,28950,29363,30952
2026-03-20,4,090710,휴림로봇,56.9,Top 1%,4 / 348,7.76%,-2.16%,9.93%,✗,0,Poor,2.11%,5.54%,0.63%,-2.77%,14330,14632,15442
2026-03-20,5,047040,대우건설,56.4,Top 1%,5 / 348,4.70%,18.18%,-13.48%,✓,1,Poor,2.19%,2.45%,4.27%,13.35%,16170,16525,16930
2026-03-20,6,003380,하림지주,53.2,Top 2%,6 / 348,6.28%,17.22%,-10.94%,✓,1,Poor,1.88%,4.32%,1.32%,15.69%,15100,15384,16048
2026-03-20,7,036930,주성엔지니어링,51.0,Top 2%,7 / 348,6.38%,19.34%,-12.97%,✓,1,Poor,0.85%,5.48%,10.98%,7.53%,61000,61519,64890
2026-03-20,8,018880,한온시스템,48.0,Top 2%,8 / 348,4.36%,0.73%,3.63%,✓,1,Fair,1.40%,2.92%,0.12%,0.61%,4110,4168,4289
2026-03-20,9,417200,LS머트리얼즈,45.9,Top 3%,9 / 348,3.68%,6.53%,-2.85%,✓,1,Good,1.72%,1.93%,1.68%,4.76%,23750,24158,24624
2026-03-20,10,015760,한국전력,45.7,Top 3%,10 / 348,2.64%,1.76%,0.88%,✓,1,Excellent,1.11%,1.51%,1.45%,0.31%,48300,48838,49574
2026-03-23,1,032820,우리기술,64.5,Top 1%,1 / 348,7.93%,-7.22%,15.14%,✗,0,Poor,-1.35%,9.41%,-3.17%,-4.18%,28400,28016,30651
2026-03-23,2,090710,휴림로봇,60.6,Top 1%,2 / 348,6.30%,2.14%,4.16%,✓,1,Fair,-0.39%,6.72%,-2.92%,5.22%,14020,13965,14903
2026-03-23,3,047040,대우건설,50.2,Top 1%,3 / 348,0.74%,-10.73%,11.47%,✗,0,Poor,1.15%,-0.40%,3.24%,-13.53%,19110,19329,19251
2026-03-23,4,009830,한화솔루션,44.1,Top 1%,4 / 348,1.70%,-10.06%,11.76%,✗,0,Poor,-0.49%,2.20%,2.51%,-12.26%,48765,48526,49594
2026-03-23,5,028050,삼성E&A,44.1,Top 1%,5 / 348,1.87%,1.84%,0.03%,✓,1,Excellent,0.16%,1.71%,13.74%,-10.46%,35300,35355,35959
2026-03-23,6,010140,삼성중공업,44.1,Top 2%,6 / 348,1.85%,-8.93%,10.78%,✗,0,Poor,-0.58%,2.44%,-3.33%,-5.80%,28550,28384,29077
2026-03-23,7,403870,HPSP,43.8,Top 2%,7 / 348,1.31%,-3.91%,5.22%,✗,0,Poor,-0.74%,2.06%,-3.81%,-0.10%,51200,50823,51872
2026-03-23,8,034220,LG디스플레이,42.4,Top 2%,8 / 348,0.51%,-6.98%,7.49%,✗,0,Poor,-0.68%,1.20%,-2.41%,-4.68%,12030,11948,12092
2026-03-23,9,034020,두산에너빌리티,41.8,Top 3%,9 / 348,1.39%,-8.12%,9.51%,✗,0,Poor,-0.33%,1.72%,-2.28%,-5.98%,109600,109241,111124
2026-03-23,10,050890,쏠리드,40.6,Top 3%,10 / 348,0.08%,-5.72%,5.80%,✗,0,Poor,-0.85%,0.94%,-4.19%,-1.59%,13120,13009,13131
2026-03-24,1,032820,우리기술,71.0,Top 1%,1 / 348,11.11%,2.66%,8.45%,✓,1,Poor,2.04%,8.88%,6.64%,-3.74%,26350,26888,29276
2026-03-24,2,178320,서진시스템,57.7,Top 1%,2 / 348,6.56%,11.19%,-4.63%,✓,1,Fair,1.86%,4.61%,3.39%,7.54%,44250,45073,47152
2026-03-24,3,050890,쏠리드,57.2,Top 1%,3 / 348,7.70%,7.68%,0.02%,✓,1,Excellent,2.47%,5.10%,4.12%,3.42%,12370,12676,13323
2026-03-24,4,047040,대우건설,56.3,Top 1%,4 / 348,6.01%,-3.87%,9.88%,✗,0,Poor,2.38%,3.54%,6.62%,-9.84%,17060,17466,18085
2026-03-24,5,036930,주성엔지니어링,50.9,Top 1%,5 / 348,4.55%,8.25%,-3.71%,✓,1,Fair,1.94%,2.55%,7.13%,1.04%,71500,72889,74750
2026-03-24,6,090710,휴림로봇,46.0,Top 2%,6 / 348,3.75%,-3.49%,7.24%,✗,0,Poor,2.79%,0.94%,6.84%,-9.67%,14320,14719,14857
2026-03-24,7,009830,한화솔루션,43.4,Top 2%,7 / 348,3.33%,-3.23%,6.56%,✗,0,Poor,1.94%,1.37%,3.98%,-6.93%,43860,44711,45322
2026-03-24,8,018880,한온시스템,43.1,Top 2%,8 / 348,2.82%,0.90%,1.92%,✓,1,Good,1.46%,1.34%,4.11%,-3.08%,3895,3952,4005
2026-03-24,9,034020,두산에너빌리티,42.4,Top 3%,9 / 348,2.58%,-0.60%,3.17%,✗,0,Fair,1.40%,1.16%,4.97%,-5.30%,100700,102109,103294
2026-03-24,10,402340,SK스퀘어,42.1,Top 3%,10 / 348,2.77%,6.82%,-4.05%,✓,1,Fair,1.89%,0.87%,6.10%,0.68%,557000,567533,572454
2026-03-25,1,050890,쏠리드,73.5,Top 1%,1 / 348,9.73%,19.44%,-9.71%,✓,1,Poor,2.87%,6.67%,2.48%,16.56%,13320,13702,14616
2026-03-25,2,032820,우리기술,70.4,Top 1%,2 / 348,9.26%,-4.44%,13.70%,✗,0,Poor,1.13%,8.04%,1.48%,-5.83%,27050,27357,29555
2026-03-25,3,047040,대우건설,54.9,Top 1%,3 / 348,7.41%,0.06%,7.35%,✓,1,Poor,1.38%,5.95%,3.54%,-3.36%,16400,16626,17615
