date,rank,ticker,ticker_name,ranking_score,ranking_score_pct,expected_return,expected_return_pct,pred_gap,pred_gap_pct,pred_intraday,pred_intraday_pct,prev_close,pred_open_price,pred_close_price,target_gap,target_gap_pct,target_intraday,target_intraday_pct,target_ranking,model_version,train_start_date,train_end_date,prediction_date
2026-03-06,8,015760,UNKNOWN,0.0132806405310647,1.33%,-0.0045065255641864,-0.45%,-0.0006606541392065,-0.07%,-0.0038484138955493,-0.38%,48200,48168.15647049024,47982.78546780621,-0.0228215767634855,-2.28%,0.0360934182590233,3.61%,0.0124481327800829,v1.0,2024-07-01,2026-03-04,2026-03-05
2026-03-06,9,403870,UNKNOWN,0.0123359907948796,1.23%,0.0004644932709301,0.05%,0.0043295256436117,0.43%,-0.0038483707528212,-0.38%,44950,45144.61217768035,44970.87897252831,0.0066740823136819,0.67%,0.0574585635359115,5.75%,0.064516129032258,v1.0,2024-07-01,2026-03-04,2026-03-05
2026-03-06,10,036540,UNKNOWN,0.0114788396955818,1.15%,-0.0131443292687938,-1.31%,-0.0012772000985558,-0.13%,-0.0118823052516764,-1.19%,7060,7050.982967304195,6967.201035362315,0.0,0.00%,0.0623229461756373,6.23%,0.0623229461756373,v1.0,2024-07-01,2026-03-04,2026-03-05
2026-03-09,1,035720,UNKNOWN,-0.0164981617884554,-1.65%,-0.0528740636320067,-5.29%,-0.0195635586414911,-1.96%,-0.0339751804251177,-3.40%,53600,52551.39325681608,50765.95018932444,-0.0652985074626866,-6.53%,0.0059880239520957,0.60%,-0.0597014925373133,v1.0,2024-07-01,2026-03-05,2026-03-06
2026-03-09,2,089030,UNKNOWN,-0.0186881836252366,-1.87%,-0.0653611287546158,-6.54%,-0.0182444661996316,-1.82%,-0.0479922556408681,-4.80%,71100,69802.81845320619,66452.82374554682,-0.0857946554149086,-8.58%,0.0538461538461538,5.38%,-0.0365682137834036,v1.0,2024-07-01,2026-03-05,2026-03-06
2026-03-09,3,010140,UNKNOWN,-0.0228301618212778,-2.28%,-0.0763871713180853,-7.64%,-0.0213916633425018,-2.14%,-0.0561976696043938,-5.62%,27600,27009.590091746948,25491.71407162084,-0.036231884057971,-3.62%,0.0733082706766916,7.33%,0.0344202898550725,v1.0,2024-07-01,2026-03-05,2026-03-06
2026-03-09,4,034020,UNKNOWN,-0.0231196832382006,-2.31%,-0.0631046946404759,-6.31%,-0.0187146522191774,-1.87%,-0.0452366302234987,-4.52%,98000,96165.96408252062,91815.73992523336,0.0061224489795919,0.61%,-0.0243407707910751,-2.43%,-0.0183673469387755,v1.0,2024-07-01,2026-03-05,2026-03-06
2026-03-09,5,253450,UNKNOWN,-0.0250410901325728,-2.50%,-0.0496076523846055,-4.96%,-0.0153034560659178,-1.53%,-0.0348373278346593,-3.48%,40950,40323.32347410066,38918.5666348504,-0.0476190476190476,-4.76%,0.0461538461538462,4.62%,-0.0036630036630036,v1.0,2024-07-01,2026-03-05,2026-03-06
2026-03-09,6,015760,UNKNOWN,-0.0252568462601937,-2.53%,-0.0565074413767198,-5.65%,-0.0187915792510873,-1.88%,-0.0384381761591952,-3.84%,48800,47882.97093254694,46042.43686081607,-0.074795081967213,-7.48%,-0.0077519379844961,-0.78%,-0.081967213114754,v1.0,2024-07-01,2026-03-05,2026-03-06
2026-03-09,7,021240,UNKNOWN,-0.0257076967428746,-2.57%,-0.053983369290786,-5.40%,-0.0165268906610555,-1.65%,-0.0380859204731152,-3.81%,75200,73957.17782228862,71140.45062933289,-0.0492021276595744,-4.92%,0.0097902097902098,0.98%,-0.0398936170212765,v1.0,2024-07-01,2026-03-05,2026-03-06
2026-03-09,8,033780,UNKNOWN,-0.0262085959926249,-2.62%,-0.0566394180809309,-5.66%,-0.0158033385860567,-1.58%,-0.0414917882735013,-4.15%,154700,152255.22352073702,145937.88202288,-0.0109890109890109,-1.10%,0.0039215686274509,0.39%,-0.0071105365223012,v1.0,2024-07-01,2026-03-05,2026-03-06
2026-03-09,9,042660,UNKNOWN,-0.026751974009459,-2.68%,-0.0661803195319825,-6.62%,-0.0222018820861105,-2.22%,-0.0449770117574974,-4.50%,126700,123887.02153968978,118314.95351529782,-0.0370955011838989,-3.71%,0.0139344262295082,1.39%,-0.0236779794790844,v1.0,2024-07-01,2026-03-05,2026-03-06
2026-03-09,10,271560,UNKNOWN,-0.0268512266557485,-2.69%,-0.0541900047210409,-5.42%,-0.0162286639997075,-1.62%,-0.0385875653540308,-3.86%,126500,124447.074004037,119644.9644027883,-0.0450592885375493,-4.51%,0.0430463576158941,4.30%,-0.0039525691699604,v1.0,2024-07-01,2026-03-05,2026-03-06
2026-03-10,1,034020,UNKNOWN,0.0697189312653626,6.97%,0.0701541702562826,7.02%,0.0288977819261306,2.89%,0.0400976550390833,4.01%,96200,98979.96662129376,102948.8311786544,0.0426195426195425,4.26%,0.0219341974077766,2.19%,0.0654885654885655,v1.0,2024-07-01,2026-03-06,2026-03-09
2026-03-10,2,010140,UNKNOWN,0.0622621708063548,6.23%,0.0505550463577031,5.06%,0.0165596778927272,1.66%,0.0334415865632664,3.34%,28550,29022.77880383736,29993.346573512423,0.0157618213660244,1.58%,-0.0396551724137931,-3.97%,-0.0245183887915937,v1.0,2024-07-01,2026-03-06,2026-03-09
2026-03-10,3,403870,UNKNOWN,0.0579804319180513,5.80%,0.0451845470207019,4.52%,0.0187681550010681,1.88%,0.0259297386652277,2.59%,43500,44316.41474254646,45465.527795400536,0.0781609195402299,7.82%,-0.0255863539445628,-2.56%,0.0505747126436781,v1.0,2024-07-01,2026-03-06,2026-03-09
2026-03-10,4,036930,UNKNOWN,0.0575186160246882,5.75%,0.0633189143379582,6.33%,0.0323601673637251,3.24%,0.0299883199225813,3.00%,59900,61838.37402508713,63692.80296884369,0.0834724540901503,8.35%,0.0785824345146379,7.86%,0.1686143572621035,v1.0,2024-07-01,2026-03-06,2026-03-09
2026-03-10,5,005380,UNKNOWN,0.0546500358490922,5.47%,0.0421644900456372,4.22%,0.0298778975672884,2.99%,0.0119301448330637,1.19%,507000,522148.0940666152,528377.3964531381,0.0611439842209073,6.11%,-0.0241635687732342,-2.42%,0.0355029585798816,v1.0,2024-07-01,2026-03-06,2026-03-09
2026-03-10,6,067310,UNKNOWN,0.0536116859554408,5.36%,0.0525553800745082,5.26%,0.0323927850735005,3.24%,0.0195299650409432,1.95%,31950,32984.949483098346,33629.144393380535,0.0688575899843506,6.89%,0.0,0.00%,0.0688575899843506,v1.0,2024-07-01,2026-03-06,2026-03-09
2026-03-10,7,042660,UNKNOWN,0.0524280364749837,5.24%,0.0481511621208798,4.82%,0.0199891411478579,2.00%,0.0276101184188389,2.76%,123700,126172.65675999002,129656.29875435284,0.03071948261924,3.07%,-0.024313725490196,-2.43%,0.0056588520614389,v1.0,2024-07-01,2026-03-06,2026-03-09
2026-03-10,8,089030,UNKNOWN,0.0476953642586586,4.77%,0.0295610226057017,2.96%,0.0116445784790829,1.16%,0.0177102161250687,1.77%,68500,69297.65362581718,70524.93004849057,0.0788321167883212,7.88%,-0.0960757780784844,-9.61%,-0.0248175182481751,v1.0,2024-07-01,2026-03-06,2026-03-09
2026-03-10,9,036540,UNKNOWN,0.0474692846954905,4.75%,0.0453763664907036,4.54%,0.0339314527322293,3.39%,0.0110693157928702,1.11%,6780,7010.055249524516,7087.65176480697,0.0766961651917403,7.67%,-0.0191780821917808,-1.92%,0.056047197640118,v1.0,2024-07-01,2026-03-06,2026-03-09
2026-03-10,10,000660,UNKNOWN,0.0463889345708016,4.64%,0.052611043539839,5.26%,0.0432968307811305,4.33%,0.0089276728193786,0.89%,836000,872196.1505330252,879982.8323993054,0.0944976076555024,9.45%,0.0251366120218579,2.51%,0.1220095693779903,v1.0,2024-07-01,2026-03-06,2026-03-09
2026-03-11,1,010140,UNKNOWN,0.0629385978620817,6.29%,0.0463328985627988,4.63%,0.0080191592063964,0.80%,0.0380089396183364,3.80%,27850,28073.333583898144,29140.371224973947,0.0197486535008977,1.97%,0.0140845070422535,1.41%,0.0341113105924595,v1.0,2024-07-01,2026-03-09,2026-03-10
2026-03-11,2,042660,UNKNOWN,0.0413421525398638,4.13%,0.0326547322834049,3.27%,0.0047969166705115,0.48%,0.0277248219522835,2.77%,124400,124996.73643381165,128462.24869605558,0.0530546623794212,5.31%,0.0198473282442748,1.98%,0.0739549839228295,v1.0,2024-07-01,2026-03-09,2026-03-10
2026-03-11,3,034020,UNKNOWN,0.0373915591112743,3.74%,0.0327539279779689,3.28%,0.0148957679193344,1.49%,0.0175960533319061,1.76%,102500,104026.81621173178,105857.2776177418,0.0126829268292683,1.27%,-0.0269749518304431,-2.70%,-0.0146341463414634,v1.0,2024-07-01,2026-03-09,2026-03-10
2026-03-11,4,000660,UNKNOWN,0.0347926728439795,3.48%,0.0250810867243054,2.51%,0.0082769661570008,0.83%,0.0166661751992142,1.67%,938000,945763.7942552668,961526.0593473986,0.0170575692963752,1.71%,0.00104821802935,0.10%,0.0181236673773987,v1.0,2024-07-01,2026-03-09,2026-03-10
2026-03-11,5,015760,UNKNOWN,0.0345585375398334,3.46%,0.0292557741314101,2.93%,0.0099239944779639,0.99%,0.0191418163734579,1.91%,47600,48072.38213715108,48992.57484865512,0.0493697478991597,4.94%,-0.04004004004004,-4.00%,0.0073529411764705,v1.0,2024-07-01,2026-03-09,2026-03-10
2026-03-11,6,005380,UNKNOWN,0.0340159855815112,3.40%,0.0312256957406213,3.12%,0.0057475791575891,0.57%,0.0253325159423925,2.53%,525000,528017.4790577344,541393.4902638263,0.0476190476190476,4.76%,-0.0363636363636363,-3.64%,0.0095238095238094,v1.0,2024-07-01,2026-03-09,2026-03-10
2026-03-11,7,036540,UNKNOWN,0.0322190177498016,3.22%,0.018313092522413,1.83%,0.0081419711014046,0.81%,0.0100889772597169,1.01%,7160,7218.296513086058,7291.121742460478,0.020949720670391,2.09%,-0.0300957592339261,-3.01%,-0.0097765363128491,v1.0,2024-07-01,2026-03-09,2026-03-10
2026-03-11,8,086520,UNKNOWN,0.0318073099888976,3.18%,0.0197201734726695,1.97%,0.0035315134789946,0.35%,0.0161316907104918,1.61%,164500,165080.9339672946,167743.9685362541,0.0206686930091184,2.07%,-0.0375223347230494,-3.75%,-0.017629179331307,v1.0,2024-07-01,2026-03-09,2026-03-10
2026-03-11,9,035720,UNKNOWN,0.028425395351262,2.84%,0.0209032927184258,2.09%,0.0080641344036168,0.81%,0.0127364498712226,1.27%,51800,52217.72216210735,52882.79056281446,0.0135135135135135,1.35%,-0.0304761904761904,-3.05%,-0.0173745173745173,v1.0,2024-07-01,2026-03-09,2026-03-10
2026-03-11,10,009830,UNKNOWN,0.0283295611504809,2.83%,0.0260630755626942,2.61%,0.0103529675775438,1.04%,0.0155491283633458,1.55%,47633,48126.14290462114,48874.46247827782,0.0039678374236349,0.40%,0.0138011793735099,1.38%,0.0178237776331535,v1.0,2024-07-01,2026-03-09,2026-03-10
2026-03-12,1,010140,UNKNOWN,0.0567097156181119,5.67%,0.0557212665573985,5.57%,0.0225715837913558,2.26%,0.0324179581082575,3.24%,28800,29450.061613191046,30404.77247685308,0.0034722222222223,0.35%,0.0674740484429066,6.75%,0.0711805555555555,v1.0,2024-07-01,2026-03-10,2026-03-11
2026-03-12,2,000660,UNKNOWN,0.041244441854988,4.12%,0.0390716338677072,3.91%,0.0192716732108381,1.93%,0.0194255969014589,1.94%,955000,973404.4479163504,992313.4103436604,-0.0178010471204188,-1.78%,-0.0085287846481876,-0.85%,-0.0261780104712041,v1.0,2024-07-01,2026-03-10,2026-03-11
2026-03-12,3,015760,UNKNOWN,0.0334383914903921,3.34%,0.0208587562792512,2.09%,0.0147133365419424,1.47%,0.0060563111925302,0.61%,47950,48655.50448718615,48950.1773635901,0.0,0.00%,-0.0072992700729926,-0.73%,-0.0072992700729926,v1.0,2024-07-01,2026-03-10,2026-03-11
2026-03-12,4,403870,UNKNOWN,0.0323845322889347,3.24%,0.0175850749792649,1.76%,0.0085351654605081,0.85%,0.008973320741498,0.90%,43600,43972.13321407815,44366.70926909595,-0.0160550458715595,-1.61%,0.008158508158508,0.82%,-0.0080275229357797,v1.0,2024-07-01,2026-03-10,2026-03-11
2026-03-12,5,005380,UNKNOWN,0.0316682506748799,3.17%,0.0318757534091695,3.19%,0.0181118243602008,1.81%,0.0135190739559657,1.35%,530000,539599.2669109064,546894.1493068599,-0.0113207547169811,-1.13%,-0.0057251908396946,-0.57%,-0.0169811320754716,v1.0,2024-07-01,2026-03-10,2026-03-11
2026-03-12,6,086520,UNKNOWN,0.0308578986239535,3.09%,0.0161595075823457,1.62%,0.0185562576971669,1.86%,-0.002353085651096,-0.24%,161600,164598.69124386218,164211.37642530707,-0.0154702970297029,-1.55%,-0.0069138906348208,-0.69%,-0.0222772277227722,v1.0,2024-07-01,2026-03-10,2026-03-11
2026-03-12,7,058470,UNKNOWN,0.0282858996035031,2.83%,0.0139036382611839,1.39%,0.0064645578810327,0.65%,0.0073912989005921,0.74%,113700,114435.02023107342,115280.8436702966,-0.019349164467898,-1.93%,0.0565022421524663,5.65%,0.0360598065083552,v1.0,2024-07-01,2026-03-10,2026-03-11
2026-03-12,8,067310,UNKNOWN,0.0282038974448873,2.82%,0.0204935124463503,2.05%,0.0093192541959346,0.93%,0.0110710840043547,1.11%,32200,32500.07998510909,32859.89110077248,-0.0093167701863353,-0.93%,-0.0156739811912225,-1.57%,-0.0248447204968944,v1.0,2024-07-01,2026-03-10,2026-03-11
2026-03-12,9,247540,UNKNOWN,0.0271638717348634,2.72%,0.0179763661947212,1.80%,0.0141367873206437,1.41%,0.0037860562027551,0.38%,197500,200292.01549582716,201050.33232345743,-0.0126582278481012,-1.27%,0.0138461538461538,1.38%,0.001012658227848,v1.0,2024-07-01,2026-03-10,2026-03-11
2026-03-12,10,035720,UNKNOWN,0.026517573123045,2.65%,0.0148289765583031,1.48%,0.0095778341694647,0.96%,0.0052013249609013,0.52%,50900,51387.51175922576,51654.79490681763,0.0,0.00%,-0.0098231827111984,-0.98%,-0.0098231827111984,v1.0,2024-07-01,2026-03-10,2026-03-11
2026-03-13,1,010140,UNKNOWN,0.0169940339788518,1.70%,0.0103424966619412,1.03%,-0.0066003466002722,-0.66%,0.0170554149120444,1.71%,30850,30646.3793073816,31169.066022020885,0.0113452188006482,1.13%,-0.016025641025641,-1.60%,-0.0048622366288493,v1.0,2024-07-01,2026-03-11,2026-03-12
2026-03-13,2,034020,UNKNOWN,0.0125970430159585,1.26%,0.0116874882251902,1.17%,-0.0163454394895575,-1.63%,0.0284987523467596,2.85%,103500,101808.2470128308,104709.6550313072,-0.0270531400966184,-2.71%,0.0575968222442899,5.76%,0.0289855072463767,v1.0,2024-07-01,2026-03-11,2026-03-12
2026-03-13,3,015760,UNKNOWN,0.0124629725102106,1.25%,0.007408013589663,0.74%,-0.0132737652831598,-1.33%,0.020959996952709,2.10%,47600,46968.16877252159,47952.62144686796,-0.0336134453781512,-3.36%,0.05,5.00%,0.0147058823529411,v1.0,2024-07-01,2026-03-11,2026-03-12
2026-03-13,4,035420,UNKNOWN,0.0076504443506223,0.77%,0.0027530353187454,0.28%,-0.0113214525980462,-1.13%,0.0142356562239332,1.42%,222000,219486.6375232337,222611.1738407615,-0.0247747747747747,-2.48%,0.0300230946882216,3.00%,0.0045045045045044,v1.0,2024-07-01,2026-03-11,2026-03-12
2026-03-13,5,035720,UNKNOWN,0.0066584162466068,0.67%,-0.001346086872784,-0.13%,-0.0152552445728051,-1.53%,0.0141246324221215,1.41%,50400,49631.13567353062,50332.15722161168,-0.0218253968253968,-2.18%,0.0263691683569979,2.64%,0.0039682539682539,v1.0,2024-07-01,2026-03-11,2026-03-12
2026-03-13,6,105560,UNKNOWN,0.0065235256671712,0.65%,0.0049608733872046,0.50%,-0.0130525004942298,-1.31%,0.0182516029378006,1.83%,149200,147252.5669262609,149940.1623093709,-0.0402144772117962,-4.02%,0.0398044692737429,3.98%,-0.0020107238605897,v1.0,2024-07-01,2026-03-11,2026-03-12
2026-03-13,7,055550,UNKNOWN,0.0065155910107322,0.65%,0.0039486582754004,0.39%,-0.0115242507413448,-1.15%,0.0156533015891888,1.57%,91900,90840.9213568704,92262.88169550928,-0.0500544069640913,-5.01%,0.0400916380297824,4.01%,-0.0119695321001087,v1.0,2024-07-01,2026-03-11,2026-03-12
2026-03-13,8,042660,UNKNOWN,0.0064974428029787,0.65%,0.0015682891644417,0.16%,-0.0158728196807894,-1.59%,0.0177224135193318,1.77%,136700,134530.18554963608,136914.3851287792,-0.0095098756400877,-0.95%,0.0110782865583456,1.11%,0.0014630577907828,v1.0,2024-07-01,2026-03-11,2026-03-12
2026-03-13,9,033780,UNKNOWN,0.0062730004787911,0.63%,-0.0009859355660134,-0.10%,-0.0091530794704732,-0.92%,0.0082425889764032,0.82%,155600,154175.78083439436,155446.58842592832,-0.019280205655527,-1.93%,0.0026212319790301,0.26%,-0.0167095115681233,v1.0,2024-07-01,2026-03-11,2026-03-12
2026-03-13,10,021240,UNKNOWN,0.006001719005381,0.60%,-0.005275450457325,-0.53%,-0.0090266820379449,-0.90%,0.0037854011935804,0.38%,74200,73530.22019278449,73808.5615760665,-0.0242587601078166,-2.43%,0.0165745856353591,1.66%,-0.0080862533692722,v1.0,2024-07-01,2026-03-11,2026-03-12
2026-03-16,1,010140,UNKNOWN,0.0341019492813705,3.41%,0.0271859446208095,2.72%,-7.212933403987282e-05,-0.01%,0.0272600402033953,2.73%,30700,30697.78562944497,31534.608499858856,-0.006514657980456,-0.65%,-0.0573770491803278,-5.74%,-0.0635179153094462,v1.0,2024-07-01,2026-03-12,2026-03-13
2026-03-16,2,089030,UNKNOWN,0.0250372752417218,2.50%,0.0257205462114396,2.57%,0.0089406079830861,0.89%,0.0166312447884294,1.66%,63300,63865.94048532935,64928.11057518412,0.0,0.00%,0.0126382306477093,1.26%,0.0126382306477093,v1.0,2024-07-01,2026-03-12,2026-03-13
2026-03-16,3,009830,UNKNOWN,0.0246968038998024,2.47%,0.0264340244716965,2.64%,0.0004932154950415,0.05%,0.0259280208750034,2.59%,45935,45957.655853764736,47149.246914107374,-0.0082072493741155,-0.82%,-0.0465779884981781,-4.66%,-0.0544029607053445,v1.0,2024-07-01,2026-03-12,2026-03-13
2026-03-16,4,034020,UNKNOWN,0.0243169157823879,2.43%,0.0223151424844123,2.23%,0.0071240849868544,0.71%,0.0150836006446577,1.51%,106500,107258.7150511,108876.56267458992,0.0140845070422535,1.41%,-0.0212962962962962,-2.13%,-0.0075117370892018,v1.0,2024-07-01,2026-03-12,2026-03-13
